Actual,predicted_one_hot,predicted_label
5549,5549.0,5553.83
5892,5889.76,5889.76
37016,37313.17,38674.21
4500,4676.66,4500.0
39377,44274.8,39456.52
5891,7831.41,5248.0
23424,23424.0,23311.28
4502,4505.15,4502.0
5817,5849.09,5825.02
37658,46684.05,40972.4
54608,54608.0,54608.0
3223,4397.855,3033.63
3476,4134.07,3850.74
58125,59026.6,58897.8
3869,3918.26,4723.54
6568,6603.16,6568.0
2968,3274.99,3045.04
11508,11862.04,12250.11
12138,12387.11,12556.63
4389,4113.06,4119.645
10358,15050.54,11226.5
5685,5741.22,6213.523333333333
4044,4026.84,5919.32
7387,7036.86,6611.48
2339,2467.52,2339.71
82258,78697.69,80855.45
67004,67004.0,67641.365
4501,4501.0,4504.15
5949,5949.0,6018.0
79009,77653.11238095239,76070.91
65529,65529.0,67650.28
13392,12824.74,13211.54
2836,2836.0,2836.0
6444,6264.66,6432.55
14133,16620.285,6888.47
7950,8561.47,8246.79
5954,9421.99,5987.23
44280,45365.28,44403.86
7021,7021.0,7023.63
55377,55895.4,55589.37
9840,10297.85,6644.05
5648,5380.54,4595.0
7150,6574.9,6978.93
5446,6866.461142857143,6722.59
6634,6636.1,6634.0
4827,4671.7,4845.06
16140,13896.58,15990.62
7958,7987.34,7979.54
36565,39991.04,36565.0
3716,3544.09,3700.45
7474,7464.01,7547.35
5276,5648.46,5576.22
2700,2700.0,2700.0
12371,10100.75,18911.75
15090,15234.815,14011.34
2977,2970.32,2104.42
4836,4701.42,5416.34
2877,2524.49,2858.25
57920,58918.49,57920.0
52287,59087.2075,52287.0
4672,4687.31,4672.0
2738,2879.15,2842.045
12454,13018.0325,13826.976666666667
52063,52216.78,52063.0
3457,3480.93,2996.05
4548,4462.45,4595.4
88292,73893.06,73519.38
7413,7430.19,7556.16
36565,39991.04,36565.0
73369,73369.0,73369.0
6489,6577.57,6489.31
54896,55666.63666666666,55193.66
7531,4209.25,6221.1175
10503,10345.22,10608.89
4294,5159.71,4568.16
6008,4005.63,6492.87
4554,5076.12,4950.97
5206,5418.55,5206.0
61583,61672.6,61583.0
5953,6232.92,5952.84
5007,5847.42,5213.64
50969,50969.0,53416.12
6133,6273.07,6348.57
35490,35490.0,35490.0
5177,5203.13,5813.57
89631,80975.62,82541.33
6461,6461.0,6551.36
52586,52368.97,52485.35
3090,3153.9,3950.35
53164,53238.37,53748.66
5015,5774.65,5078.586666666667
12486,13055.14,12144.48
45693,46590.6,45693.0
5660,6179.24,5679.91
5414,4831.74,4896.3
6450,6481.5,6450.0
6885,5473.87,7036.08
6048,5965.41,5369.85
3280,3104.51,1332.66
5892,5889.76,5892.0
2201,2215.04,2205.79
3342,3357.36,3356.89
29980,30249.52,24690.68
52287,59087.2075,52460.82
2074,2074.0,4647.86
6195,6195.0,6195.0
3998,3998.0,4161.09
54684,54843.04,54746.5
64831,66838.36333333334,69019.38
51707,51707.0,49234.95
11205,11817.98,11769.91
7958,7987.34,7959.06
5390,5155.67,5577.15
45185,46045.66,46672.73
13168,13885.88,12959.84
62448,62448.0,62448.0
7642,7236.95,7454.74
41281,41233.96,42044.41
9324,3624.173333333333,6064.98
10802,6372.21,6114.81
6542,7118.28,19037.88
4593,4749.6,4589.06
54684,54843.04,56221.12
6457,7359.28,6235.095
54608,54608.0,54608.0
6734,6379.72,7137.13
2613,2311.88,2139.05
50361,50361.0,51201.0
6568,6603.16,6641.91
7844,8840.13,6625.31
5102,5816.99,8214.5
6017,5583.01,6235.43
4338,4492.06,4022.02
44144,44144.0,44144.0
9840,10297.85,10406.99
4302,4516.08,5263.0
66928,73259.6,67464.93
4502,4505.15,4502.0
4027,4113.855,4001.73
3993,3992.08,3997.59
4827,4671.7,4829.73
93069,87664.96,84563.94
4263,4301.55,4267.74
2056,2106.05,2385.89
2359,2873.626666666666,2488.27
72125,62785.32,65922.44
3393,3404.06,3504.35
54608,54608.0,54608.0
53209,53526.64,53209.0
31622,31801.31,31622.0
2410,2410.0,2579.02
3150,3901.935,3211.48
6172,6172.0,6121.74
3286,3510.29,3795.6
50271,50643.5,50271.0
5276,5648.46,5357.65
39783,39783.0,39836.48
16423,15673.24,18610.3
8816,9141.966666666667,9109.7
9634,19524.66,18683.5
67130,61709.64,62961.07
4656,4657.28,4819.31
5178,6928.2,6785.555
6668,10388.76,6642.77
5322,5322.0,5315.06
41101,41101.0,41101.0
6122,6124.97,5998.14
6672,8215.95,6125.71
57003,57971.28,60200.51
1694,1694.0,1701.04
15560,15983.33,14221.44
61933,62830.28,64171.74
74365,72839.56,69931.18
2201,2215.04,2216.12
5037,5025.39,5037.0
50271,50643.5,53877.4
62591,81315.61,66315.65
70220,76541.6,70220.0
7221,7221.0,7123.58
6487,6228.12,6426.79
58125,59026.6,58443.08
2150,2150.0,2150.0
4453,4459.84,4613.41
6564,6792.09,6157.44
4554,5076.12,5460.11
5955,6010.49,5091.86
49553,51851.24,50309.4
4827,4671.7,4827.0
6172,6172.0,6172.0
5094,4705.54,5445.12
2482,3329.82,3002.75
4079,3367.54,3451.12
5536,5985.2475,5270.78
6067,6121.5,6075.6
6548,8452.25,6116.66
66928,73259.6,69811.09
8740,8332.71,8397.69
5696,6912.84,5496.39
6821,6848.01,6748.66
59254,59254.0,65852.64
49725,49881.58,51551.43
52287,59087.2075,52890.45
6122,6124.97,7565.41
1776,1776.0,1779.16
2212,2235.56,2212.0
67473,63863.7,59691.24
10318,10299.88,10288.08
45693,46590.6,45693.0
42521,42521.0,42246.56
72671,71651.11,62648.12
5735,5035.837428571427,6121.22
60365,70718.28,60365.0
50815,39708.05,33217.92
10768,11806.47,10408.78
8439,8930.87,7633.29
2339,2467.52,2405.28
3979,3972.71,4022.67
11062,10156.81,8126.24
6195,6195.0,6195.0
8258,8810.08,8153.23
54684,54843.04,54742.24
6090,6235.47,6028.16
7763,7925.083333333334,7876.4
39321,39538.02,39321.0
44144,44144.0,44144.0
5824,5574.41,6005.33
6568,6603.16,6674.98
61583,61672.6,61583.0
51457,52158.71,54678.75
56590,56590.0,56590.0
1714,1720.29,1717.81
59253,59518.33,59361.51
11488,11510.13,11460.89
6578,6544.76,6578.0
11520,11493.136666666667,11539.02
5100,4834.07,4580.28
55502,55506.81,55502.0
59545,64106.6,65948.05
4151,4294.92,3701.45
3727,3781.6,3713.44
4894,5298.74,5011.8533333333335
3090,3153.9,3324.13
5660,6179.24,5660.0
39321,39538.02,39306.25
12474,16353.08,15879.59
57081,57058.6,60333.55
6626,7056.57,6091.67
2410,2410.0,2410.0
4453,4459.84,4521.85
8495,7801.873,7869.371166666667
3090,3153.9,3090.0
22140,22140.0,28460.53333333333
10346,10264.59,10690.464
23898,23898.0,23898.0
3971,3971.0,5519.56
4469,8223.25,4428.21
8938,8874.71,8905.77
41269,41269.0,41269.0
53164,53238.37,53164.0
7584,8488.4,10611.57
51372,52043.5,56504.48
8258,8810.08,7757.78
4239,4049.07,4447.58
6578,6544.76,6597.29
64285,70411.4,65786.08
7053,7064.48,7445.78
55377,55895.4,63006.39
23838,23838.0,23838.0
2723,3115.55,2715.75
49725,49881.58,50484.36
2723,3115.55,2908.45
6056,4605.6,4911.89
3334,3380.03,3338.0
13168,13885.88,14030.819166666668
4417,4630.25,4417.0
8229,7025.305,5449.621666666668
4453,4459.84,4815.09
51817,51920.71,51817.0
42521,42521.0,42724.43
3754,4140.59,4649.62
10609,7198.57,8614.47
22140,22140.0,22140.0
1755,2227.28,1827.84
4073,4396.38,4278.09
5954,9421.99,17739.06
5657,5765.18,5808.77
60978,60978.0,61231.29
4501,4501.0,4501.0
56588,57002.36,56536.69
54896,55666.63666666666,54910.43
2050,2050.0,2363.93
37985,38069.6,41297.96
10426,11165.16,11060.21
60396,60359.06,60394.64
57453,57453.0,57453.0
3090,3153.9,3099.29
3938,3910.15,4413.17
5098,5103.24,4976.36
4469,8223.25,4414.13
5960,5974.7,6154.47
67130,61709.64,63036.24
55502,55506.81,55631.13
6082,6082.0,6155.22
12318,9919.48,12200.29
4056,4050.18,4559.91
28872,28872.0,28872.0
6296,6272.04,6378.28
5231,5297.08,6717.84
5293,5785.35,5454.96
7813,8216.68,7830.46
59033,63397.99,59033.0
12990,12888.909166666665,11132.05
9379,8275.54,7040.41
3551,3791.66,3534.46
4631,4617.8,4823.12
2051,3138.913333333334,3350.55
2343,1720.91,1783.31
15194,8345.32,7489.44
4020,5085.3,4020.0
3357,3376.89,3413.7
6587,5027.7,5791.12
2336,2365.5,2574.45
4294,5159.71,4286.44
6122,6124.97,6252.71
4589,4589.0,4742.78
4071,3891.71,4007.83
49553,51851.24,49673.96
6319,6319.0,6319.0
2124,2150.58,2749.17
84557,68189.84,77909.47
3681,2457.72,2828.28
7425,9596.1,7433.4
90960,67716.61,69965.36
6276,6238.07,6251.67
3863,4109.34,3879.01
47507,56724.880666666664,39873.08
3754,4140.59,3653.98
56590,56590.0,56590.0
61873,65606.01,66425.16
45883,45883.0,45883.0
48851,48851.0,50043.18
4964,2964.51,4846.38
3916,4753.25,4807.61
4111,4859.42,4111.0
4499,4949.38,5099.61
60508,60625.6,60667.25
60553,48991.08,70701.0395
5942,5927.86,5926.75
2124,2150.58,2178.6
4672,4687.31,4672.0
46097,55805.875,46097.0
60365,70718.28,63009.05
69168,73462.08,69996.8
3916,4753.25,3909.66
4755,4754.01,4733.01
5102,5816.99,5721.39
57920,58918.49,59731.62
28582,25966.04,26904.12
12389,13123.97,14113.06
6198,7769.95,6277.01
6437,6453.7,6459.05
39610,40828.23,36535.63
5955,6010.49,6004.0
54841,55346.82,55238.6
41064,41064.0,41722.75
14945,7680.335,7646.42
7584,8488.4,7789.99
5949,5949.0,5949.0
1714,1720.29,1858.895
4827,4671.7,4818.26
3538,3561.85,3765.28
5605,5915.85,6495.25
3100,3100.0,3100.0
4173,4173.0,4226.42
47585,47561.0,44576.11
2518,2507.69,2489.46
23898,23898.0,23898.0
4500,4676.66,4500.0
15918,14953.04,12371.98
4357,4360.15,4910.06
5507,5623.74,5804.44
6122,6124.97,6123.98
8118,9078.98,9713.61
9510,10064.68,9532.12
4453,4459.84,4990.25
41064,41064.0,42106.0
60508,60625.6,60508.0
54684,54843.04,68005.03
42445,42007.02,37657.0
5953,6232.92,7281.12
4347,4351.94,4475.34
70588,71520.91666666666,63109.55333333333
3354,4117.34,3643.64
4499,4949.38,4499.0
58111,59022.34,56718.28
9681,11892.35,10795.8
53937,53937.0,57157.0
3571,3600.56,3577.1
6395,6315.16,6357.39
7572,7557.48,7753.22
59929,59929.0,57554.47
6488,6541.39,10036.46
4020,5085.3,4020.0
60978,60978.0,61582.8
4979,5150.72,4979.0
10680,10559.61,10680.0
5220,3537.348,9519.51
2836,2836.0,2878.16
49613,51044.36,49613.0
9283,9902.15,8625.07
57992,63007.26,62051.76
65529,65529.0,72523.4
57405,57313.19,57405.0
4028,4463.74,4030.58
4466,4212.83,4433.01
4359,4687.71,4355.74
6161,6161.0,6161.0
57529,51903.91,51817.0
39432,42167.67,44656.44
3496,3665.08,3499.15
13830,13356.34,13822.65
41113,40561.68,46628.75
4393,4815.83,4417.25
21915,6983.865,16222.42
49613,51044.36,49613.0
6723,6557.25,6845.44
3971,3971.0,4500.92
12150,11767.935,13209.09
27864,27864.0,27864.0
51457,52158.71,52056.9
8529,8642.53,8477.46
4246,4009.33,4117.13
7958,7987.34,8063.06
5772,5772.0,5783.33
54841,55346.82,55049.9
54451,41352.6,41641.11
49207,49207.0,49207.0
6461,6461.0,6557.66
6311,5919.63,5644.92
58223,52448.44,64708.57
13386,13227.96,12254.35
44144,44144.0,44144.0
60555,62435.94,61167.31
7484,8500.47,4194.14
4099,4121.05,4099.0
13014,11055.89,13745.19
56121,56576.07,54657.16
2150,2150.0,2150.0
4453,4459.84,4882.21
2080,2058.85,1912.8
11048,12795.33,16254.63
17412,18534.29,18262.77
1543,1553.8,2624.92
2228,3385.24,2336.81
70588,71520.91666666666,61870.69
6762,5667.38,6017.97
4357,4360.15,4618.1
44144,44144.0,44144.0
4363,4363.0,4438.6
5632,5818.76,5704.46
3450,3450.0,3450.0
5274,5178.81,5586.72
43729,43729.0,44007.11
18757,19437.39,18124.9
4203,4339.26,2665.52
6821,6848.01,7025.27
4000,4282.39,4032.025
5823,5823.0,5949.23
5102,5816.99,7256.03
61049,61049.0,61479.08
5688,5261.76,5346.72
9241,9778.99,9808.43
3918,3895.57,3000.56
69168,73462.08,69168.0
32923,34684.76,32923.0
63979,63811.84,67127.39
4656,4657.28,4732.58
4202,6256.81,4224.72
39682,41356.24,40754.17
15729,14868.25,15576.52
6186,6183.1,6241.08
41101,41101.0,41101.0
14008,13079.05,15665.315
41281,41233.96,41382.03
84879,69001.88,71804.17583333333
61897,68844.67,66888.95
5943,6050.41,5943.01
21318,21201.35,19346.495
66928,73259.6,66909.61333333333
9090,9090.0,9584.806666666665
51707,51707.0,51707.0
3100,3100.0,3102.1
71056,64351.13,53164.0
3334,3380.03,3334.0
76881,74474.87,79285.22
11520,11493.136666666667,7035.69
5955,6010.49,2883.7866666666664
61583,61672.6,61583.0
5441,5491.62,5429.83
5227,5281.93,5044.12
3153,3038.06,3126.37
54306,54913.98,57037.33
5853,5028.35,6211.75
15512,15389.813333333335,17511.39
4168,4533.93,4670.72
6341,6553.93,6444.73
3572,3548.65,4560.973333333333
44280,45365.28,44280.0
3466,3466.0,3466.0
7164,7517.325,6678.05
2056,2106.05,2136.74
4219,2826.28,3918.96
4027,4113.855,3936.86
5102,5816.99,5163.56
56588,57002.36,62409.47
6122,6124.97,6110.5
52287,59087.2075,52945.11
52570,52410.7,50734.47
6296,6272.04,6444.24
5040,5958.81,5097.76
5859,5912.33,5919.13
55502,55506.81,55617.44
4354,4495.91,4506.18
2723,3115.55,3727.25
3860,4550.76,3869.83
67842,62408.79,61031.92
51372,52043.5,51372.0
61873,65606.01,67246.65
58125,59026.6,58169.8
7434,7002.66,6252.3
4417,4630.25,4470.56
5134,7170.2579166666665,4210.74
12078,10909.77,7263.1
2723,3115.55,4350.62
8134,8341.53,7720.49
5720,5650.1,5717.11
56702,62512.67,56702.0
12288,11925.66,14965.41
14492,14760.05,13533.06
6219,6217.94,6791.34
6172,6172.0,6155.78
